date,location,new_cases_per_million,total_cases_per_million,total_deaths_per_million
2020-04-24,Austria,7.6610000000000005,1673.366,58.847
2020-04-25,Austria,8.549,1681.915,59.513000000000005
2020-04-26,Austria,8.549,1690.465,60.178999999999995
2020-04-27,Austria,5.441,1695.905,60.957
2020-04-28,Austria,9.216000000000001,1705.121,63.177
2020-04-29,Austria,4.996,1710.1170000000002,64.399
2020-04-30,Austria,5.5520000000000005,1715.6689999999999,64.843
2020-05-01,Austria,8.772,1724.44,65.398
2020-05-02,Austria,2.998,1727.4379999999999,66.175
2020-05-03,Austria,4.33,1731.769,66.39699999999999
2020-05-04,Austria,2.665,1734.433,66.619
2020-05-05,Austria,3.22,1737.6529999999998,67.285
2020-05-06,Austria,3.775,1741.4279999999999,67.508
2020-05-07,Austria,7.55,1748.979,67.619
2020-05-08,Austria,2.443,1751.421,68.17399999999999
2020-05-09,Austria,6.551,1757.9720000000002,68.285
2020-05-10,Austria,4.218999999999999,1762.191,68.618
2020-05-11,Austria,1.2209999999999999,1763.4129999999998,68.84
2020-05-12,Austria,8.772,1772.184,69.173
2020-05-13,Austria,3.997,1776.181,69.28399999999999
2020-05-14,Austria,6.773,1782.954,69.506
2020-05-15,Austria,5.662999999999999,1788.6170000000002,69.72800000000001
2020-05-16,Austria,10.215,1798.832,69.839
2020-05-17,Austria,4.552,1803.384,69.839
2020-05-18,Austria,2.998,1806.382,69.839
2020-05-19,Austria,5.774,1812.156,70.172
2020-05-20,Austria,3.553,1815.7089999999998,70.283
2020-05-21,Austria,5.662999999999999,1821.371,70.283
2020-05-22,Austria,3.553,1824.924,70.505
2020-05-23,Austria,5.5520000000000005,1830.476,70.95
2020-05-24,Austria,1.8880000000000001,1832.364,71.061
2020-05-25,Austria,3.997,1836.361,71.172
2020-05-26,Austria,1.999,1838.359,71.39399999999999
2020-05-27,Austria,3.775,1842.134,71.616
2020-05-28,Austria,4.1080000000000005,1846.243,74.169
2020-05-29,Austria,2.998,1849.241,74.169
2020-05-30,Austria,3.3310000000000004,1852.5720000000001,74.169
2020-05-31,Austria,5.107,1857.6789999999999,74.169
2020-06-01,Austria,0.222,1857.901,74.169
2020-06-02,Austria,2.887,1860.7879999999998,74.281
2020-06-03,Austria,1.3319999999999999,1862.12,74.392
2020-06-04,Austria,3.775,1865.895,74.392
2020-06-05,Austria,4.218999999999999,1870.115,74.61399999999999
2020-06-06,Austria,6.107,1876.221,74.61399999999999
2020-06-07,Austria,0.444,1876.665,74.61399999999999
2020-06-08,Austria,7.327999999999999,1883.994,74.61399999999999
2020-06-09,Austria,1.2209999999999999,1885.215,74.61399999999999
2020-06-10,Austria,2.887,1888.102,74.725
2020-06-11,Austria,3.22,1891.3220000000001,74.836
2020-06-12,Austria,3.3310000000000004,1894.6529999999998,74.947
2020-06-13,Austria,1.554,1896.207,75.169
2020-06-14,Austria,3.4419999999999997,1899.649,75.169
2020-06-15,Austria,2.887,1902.536,75.28
2020-06-16,Austria,5.996,1908.5320000000002,75.613
2020-06-17,Austria,1.554,1910.086,76.279
2020-06-18,Austria,2.221,1912.307,76.39
2020-06-19,Austria,5.33,1917.636,76.39
2020-06-20,Austria,5.774,1923.41,76.39
2020-06-21,Austria,1.999,1925.4089999999999,76.612
2020-06-22,Austria,4.33,1929.739,76.612
2020-06-23,Austria,3.109,1932.848,76.945
2020-06-24,Austria,4.552,1937.4,76.945
2020-06-25,Austria,3.109,1940.509,77.5
2020-06-26,Austria,4.996,1945.505,77.5
2020-06-27,Austria,6.44,1951.945,77.723
2020-06-28,Austria,8.216000000000001,1960.162,77.945
2020-06-29,Austria,7.6610000000000005,1967.8229999999999,78.056
2020-06-30,Austria,4.774,1972.5970000000002,78.278
2020-07-01,Austria,11.88,1984.4779999999998,78.278
2020-07-02,Austria,7.55,1992.0279999999998,78.278
2020-07-03,Austria,12.103,2004.13,78.278
2020-07-04,Austria,12.769,2016.899,78.278
2020-07-05,Austria,12.769,2029.668,78.389
2020-07-06,Austria,9.437999999999999,2039.106,78.389
2020-07-07,Austria,6.218,2045.3229999999999,78.389
2020-07-08,Austria,10.215,2055.538,78.389
2020-07-09,Austria,11.325,2066.864,78.389
2020-07-10,Austria,10.437000000000001,2077.301,78.389
2020-07-11,Austria,8.216000000000001,2085.5170000000003,78.389
2020-07-12,Austria,12.658,2098.175,78.611
2020-07-13,Austria,5.662999999999999,2103.837,78.611
2020-07-14,Austria,8.105,2111.9429999999998,78.722
2020-07-15,Austria,14.767000000000001,2126.71,78.833
2020-07-16,Austria,12.88,2139.59,78.944
2020-07-17,Austria,18.764,2158.354,78.944
2020-07-18,Austria,14.878,2173.232,78.944
2020-07-19,Austria,9.105,2182.337,78.944
2020-07-20,Austria,9.771,2192.1079999999997,78.944
2020-07-21,Austria,9.327,2201.435,78.833
2020-07-22,Austria,11.325,2212.76,78.944
2020-07-23,Austria,18.875,2231.635,78.944
2020-07-24,Austria,12.769,2244.404,78.944
2020-07-25,Austria,13.767999999999999,2258.172,79.055
2020-07-26,Austria,14.878,2273.05,79.055
2020-07-27,Austria,9.549,2282.599,79.166
2020-07-28,Austria,13.213,2295.812,79.166
2020-07-29,Austria,19.209,2315.02,79.499
2020-07-30,Austria,11.658,2326.679,79.721
2020-07-31,Austria,19.430999999999997,2346.109,79.721
2020-08-01,Austria,9.105,2355.214,79.721
2020-08-02,Austria,10.215,2365.429,79.721
2020-08-03,Austria,8.994,2374.423,79.721
2020-08-04,Austria,10.659,2385.0820000000003,79.832
2020-08-05,Austria,9.437999999999999,2394.519,79.832
2020-08-06,Austria,14.434000000000001,2408.9539999999997,79.832
2020-08-07,Austria,15.655999999999999,2424.609,79.943
2020-08-08,Austria,9.105,2433.714,80.054
2020-08-09,Austria,12.658,2446.371,80.054
2020-08-10,Austria,8.105,2454.4770000000003,80.27600000000001
2020-08-11,Austria,15.433,2469.91,80.27600000000001
2020-08-12,Austria,21.54,2491.451,80.387
2020-08-13,Austria,17.21,2508.661,80.498
2020-08-14,Austria,31.311,2539.972,80.498
2020-08-15,Austria,33.643,2573.614,80.831
2020-08-16,Austria,21.206999999999997,2594.821,80.831
2020-08-17,Austria,18.209,2613.031,80.942
2020-08-18,Austria,32.754,2645.785,80.942
2020-08-19,Austria,28.313000000000002,2674.098,80.942
2020-08-20,Austria,38.528,2712.627,80.942
2020-08-21,Austria,36.751999999999995,2749.3779999999997,81.053
2020-08-22,Austria,33.31,2782.688,81.27600000000001
2020-08-23,Austria,21.206999999999997,2803.895,81.27600000000001
2020-08-24,Austria,26.87,2830.765,81.387
2020-08-25,Austria,23.428,2854.1929999999998,81.387
2020-08-26,Austria,36.308,2890.5,81.387
2020-08-27,Austria,36.419000000000004,2926.9190000000003,81.387
2020-08-28,Austria,25.426,2952.345,81.387
2020-08-29,Austria,43.858000000000004,2996.203,81.387
2020-08-30,Austria,20.097,3016.3,81.387
2020-08-31,Austria,30.201,3046.5,81.387
2020-09-01,Austria,22.651,3069.151,81.498
2020-09-02,Austria,36.308,3105.458,81.498
2020-09-03,Austria,44.746,3150.204,81.609
2020-09-04,Austria,39.638000000000005,3189.843,81.609
2020-09-05,Austria,39.75,3229.592,81.609
2020-09-06,Austria,20.43,3250.022,81.72
2020-09-07,Austria,32.199,3282.222,82.83
2020-09-08,Austria,57.736999999999995,3339.958,82.941
2020-09-09,Austria,55.738,3395.696,82.941
2020-09-10,Austria,73.725,3469.422,83.052
2020-09-11,Austria,64.399,3533.82,83.274
2020-09-12,Austria,96.48700000000001,3630.3070000000002,83.71799999999999
2020-09-13,Austria,51.408,3681.715,83.94
2020-09-14,Austria,42.413999999999994,3724.13,84.051
2020-09-15,Austria,84.829,3808.958,84.051
2020-09-16,Austria,85.273,3894.2309999999998,84.162
2020-09-17,Austria,86.605,3980.836,84.162
2020-09-18,Austria,89.714,4070.55,84.71799999999999
2020-09-19,Austria,90.26899999999999,4160.819,84.94
2020-09-20,Austria,68.95100000000001,4229.77,85.051
2020-09-21,Austria,62.511,4292.281,85.162
2020-09-22,Austria,71.616,4363.897,85.60600000000001
2020-09-23,Austria,75.613,4439.51,86.272
2020-09-24,Austria,92.37899999999999,4531.888,86.93799999999999
2020-09-25,Austria,75.946,4607.834,87.271
2020-09-26,Austria,79.277,4687.111,87.382
2020-09-27,Austria,73.503,4760.615,87.382
2020-09-28,Austria,61.733999999999995,4822.349,87.715
2020-09-29,Austria,67.619,4889.967000000001,88.382
2020-09-30,Austria,85.71700000000001,4975.684,88.715
2020-10-01,Austria,96.931,5072.615,89.04799999999999
2020-10-02,Austria,76.39,5149.005,89.15899999999999
2020-10-03,Austria,117.47200000000001,5266.477,89.825
2020-10-04,Austria,79.277,5345.754,90.26899999999999
2020-10-05,Austria,83.274,5429.028,90.824
2020-10-06,Austria,102.48299999999999,5531.5109999999995,91.26799999999999
2020-10-07,Austria,114.25200000000001,5645.763000000001,92.15700000000001
2020-10-08,Austria,134.238,5780.001,93.045
2020-10-09,Austria,125.57700000000001,5905.578,93.48899999999999
2020-10-10,Austria,137.125,6042.703,94.59899999999999
2020-10-11,Austria,99.485,6142.188,94.488
2020-10-12,Austria,108.7,6250.888000000001,94.932
2020-10-13,Austria,114.141,6365.029,95.59899999999999
2020-10-14,Austria,149.44899999999998,6514.479,96.82
2020-10-15,Austria,172.322,6686.8,97.375
2020-10-16,Austria,129.13,6815.931,97.93
2020-10-17,Austria,193.97299999999998,7009.904,98.708
2020-10-18,Austria,185.646,7195.55,99.152
2020-10-19,Austria,124.46700000000001,7320.017,100.37299999999999
2020-10-20,Austria,169.213,7489.23,101.48299999999999
2020-10-21,Austria,217.40099999999998,7706.630999999999,102.705
2020-10-22,Austria,270.363,7976.994000000001,104.48100000000001
2020-10-23,Austria,285.464,8262.458,105.925
2020-10-24,Austria,401.27,8663.728000000001,107.146
2020-10-25,Austria,308.89099999999996,8972.619,108.7
2020-10-26,Austria,272.695,9245.314,110.14399999999999
2020-10-27,Austria,314.776,9560.091,111.587
2020-10-28,Austria,376.843,9936.934000000001,114.03
2020-10-29,Austria,494.426,10431.36,117.25
2020-10-30,Austria,624.778,11056.138,120.137
2020-10-31,Austria,593.911,11650.048999999999,123.135
2020-11-01,Austria,550.275,12200.323999999999,125.46600000000001
2020-11-02,Austria,459.11800000000005,12659.442,128.686
2020-11-03,Austria,464.336,13123.778999999999,132.35
2020-11-04,Austria,766.2330000000001,13890.011999999999,136.236
2020-11-05,Austria,823.414,14713.426000000001,140.789
2020-11-06,Austria,717.712,15431.138,148.783
2020-11-07,Austria,915.0160000000001,16346.153999999999,152.891
2020-11-08,Austria,658.7539999999999,17004.908,156.666
2020-11-09,Austria,621.003,17625.91,161.441
2020-11-10,Austria,679.5169999999999,18305.427,166.437
2020-11-11,Austria,834.296,19139.723,173.65400000000002
2020-11-12,Austria,1028.38,20168.103,178.54
2020-11-13,Austria,1064.354,21232.457000000002,184.424
2020-11-14,Austria,784.22,22016.677000000003,193.862
2020-11-15,Austria,628.997,22645.674,203.078
2020-11-16,Austria,517.077,23162.751,209.518
2020-11-17,Austria,664.416,23827.167,215.958
2020-11-18,Austria,787.329,24614.496,228.06
2020-11-19,Austria,776.67,25391.166,234.94400000000002
2020-11-20,Austria,740.362,26131.529,246.93599999999998
2020-11-21,Austria,734.034,26865.562,258.483
2020-11-22,Austria,580.254,27445.816000000003,265.145
2020-11-23,Austria,349.19599999999997,27795.012000000002,273.028
2020-11-24,Austria,485.98800000000006,28281.0,286.13
2020-11-25,Austria,644.2090000000001,28925.209,296.123
2020-11-26,Austria,613.564,29538.772,307.892
2020-11-27,Austria,550.053,30088.826,320.439
2020-11-28,Austria,518.409,30607.235,335.095
2020-11-29,Austria,449.347,31056.582000000002,344.755
2020-11-30,Austria,305.116,31361.697999999997,353.526
2020-12-01,Austria,336.76099999999997,31698.459,369.18199999999996
2020-12-02,Austria,441.02,32139.479,382.61699999999996
2020-12-03,Austria,440.68699999999995,32580.165,392.832
2020-12-04,Austria,423.588,33003.753,405.37800000000004
2020-12-05,Austria,382.395,33386.148,417.148
2020-12-06,Austria,304.339,33690.487,426.36300000000006
2020-12-07,Austria,251.266,33941.753,432.69199999999995
2020-12-08,Austria,263.923,34205.676,444.351
2020-12-09,Austria,325.546,34531.222,450.346
2020-12-10,Austria,298.232,34829.455,462.227
2020-12-11,Austria,321.216,35150.671,476.217
2020-12-12,Austria,359.855,35510.526,490.207
2020-12-13,Austria,293.236,35803.762,496.647
2020-12-14,Austria,287.351,36091.113,502.976
2020-12-15,Austria,291.793,36382.905,516.077
2020-12-16,Austria,295.79,36678.695,528.957
2020-12-17,Austria,275.915,36954.61,553.1619999999999
2020-12-18,Austria,231.502,37186.112,569.262
2020-12-19,Austria,254.93,37441.042,578.366
2020-12-20,Austria,182.648,37623.69,594.133
2020-12-21,Austria,168.658,37792.348,603.46
2020-12-22,Austria,205.743,37998.09,615.118
2020-12-23,Austria,236.61,38234.7,627.776
2020-12-24,Austria,316.10900000000004,38550.808,637.88
2020-12-25,Austria,205.521,38756.329,642.099
2020-12-26,Austria,158.665,38914.994,648.761
2020-12-27,Austria,156.333,39071.327000000005,652.98
2020-12-28,Austria,176.763,39248.09,658.5319999999999
2020-12-29,Austria,207.408,39455.498,672.7439999999999
2020-12-30,Austria,283.132,39738.63,682.737
2020-12-31,Austria,323.437,40062.067,690.842
2021-01-01,Austria,232.72299999999998,40294.79,695.172
2021-01-02,Austria,154.446,40449.236000000004,696.727
2021-01-03,Austria,162.773,40612.009,702.1669999999999
2021-01-04,Austria,182.315,40794.324,705.831
2021-01-05,Austria,256.595,41050.919,716.935
2021-01-06,Austria,274.138,41325.058,724.485
2021-01-07,Austria,282.022,41607.079,729.2589999999999
2021-01-08,Austria,229.05900000000003,41836.138999999996,737.365
2021-01-09,Austria,252.93099999999998,42089.07,742.472
2021-01-10,Austria,183.31400000000002,42272.384000000005,746.4689999999999
2021-01-11,Austria,170.545,42442.929000000004,749.1339999999999
2021-01-12,Austria,174.87599999999998,42617.805,757.128
2021-01-13,Austria,212.84900000000002,42830.654,762.569
2021-01-14,Austria,389.723,43220.377,768.454
2021-01-15,Austria,169.657,43390.03400000001,775.7819999999999
2021-01-16,Austria,191.308,43581.342000000004,783.11
2021-01-17,Austria,140.678,43722.02,786.33
2021-01-18,Austria,128.908,43850.928,790.7710000000001
2021-01-19,Austria,164.99400000000003,44015.922,799.32
2021-01-20,Austria,185.535,44201.457,803.54
2021-01-21,Austria,188.977,44390.433,809.202
2021-01-22,Austria,231.835,44622.269,813.8660000000001
2021-01-23,Austria,180.53799999999998,44802.807,820.4169999999999
2021-01-24,Austria,133.461,44936.268,823.637
2021-01-25,Austria,112.031,45048.299000000006,827.301
2021-01-26,Austria,157.333,45205.632000000005,834.4069999999999
2021-01-27,Austria,182.204,45387.835,839.847
2021-01-28,Austria,160.886,45548.721,844.622
2021-01-29,Austria,166.548,45715.269,850.284
2021-01-30,Austria,164.106,45879.375,855.2810000000001
2021-01-31,Austria,132.128,46011.503,857.279
2021-02-01,Austria,124.8,46136.303,863.6080000000001
2021-02-02,Austria,137.791,46274.094000000005,871.2689999999999
2021-02-03,Austria,168.769,46442.863,877.3760000000001
2021-02-04,Austria,168.547,46611.41,881.1510000000001
2021-02-05,Austria,154.113,46765.522000000004,885.2589999999999
2021-02-06,Austria,148.006,46913.528,887.591
2021-02-07,Austria,146.22899999999998,47059.758,889.59
2021-02-08,Austria,117.361,47177.117999999995,891.81
2021-02-09,Austria,132.905,47310.024000000005,896.1410000000001
2021-02-10,Austria,163.106,47473.13,900.915
2021-02-11,Austria,175.09799999999998,47648.227999999996,903.58
2021-02-12,Austria,192.197,47840.425,907.133
2021-02-13,Austria,159.109,47999.53400000001,909.909
2021-02-14,Austria,131.46200000000002,48130.996,911.685
2021-02-15,Austria,136.014,48267.01,912.795
2021-02-16,Austria,158.44299999999998,48425.453,917.1260000000001
2021-02-17,Austria,192.641,48618.094000000005,920.457
2021-02-18,Austria,218.4,48836.494000000006,922.8989999999999
2021-02-19,Austria,201.856,49038.350999999995,926.8960000000001
2021-02-20,Austria,208.407,49246.758,929.117
2021-02-21,Austria,204.077,49450.835,931.1160000000001
2021-02-22,Austria,141.011,49591.846,932.337
2021-02-23,Austria,191.753,49783.598,936.445
2021-02-24,Austria,222.61900000000003,50006.218,940.442
2021-02-25,Austria,265.478,50271.695999999996,942.9960000000001
2021-02-26,Austria,232.39,50504.085999999996,945.439
2021-02-27,Austria,272.806,50776.892,947.993
2021-02-28,Austria,235.72099999999998,51012.613,950.546
2021-03-01,Austria,156.444,51169.058,951.99
2021-03-02,Austria,213.18200000000002,51382.239,955.432
2021-03-03,Austria,283.465,51665.704000000005,957.6519999999999
2021-03-04,Austria,258.039,51923.742999999995,960.65
2021-03-05,Austria,296.23400000000004,52219.977,962.538
2021-03-06,Austria,283.909,52503.886,965.314
2021-03-07,Austria,244.16,52748.045999999995,967.423
2021-03-08,Austria,212.071,52960.117,969.533
2021-03-09,Austria,267.699,53227.816,972.309
2021-03-10,Austria,280.689,53508.505,974.418
2021-03-11,Austria,332.76300000000003,53841.268,976.8610000000001
2021-03-12,Austria,347.087,54188.355,980.525
2021-03-13,Austria,335.65,54524.005,983.301
2021-03-14,Austria,277.913,54801.919,985.188
2021-03-15,Austria,210.517,55012.435999999994,987.298
2021-03-16,Austria,269.253,55281.689000000006,990.962
2021-03-17,Austria,370.292,55651.981,994.404
2021-03-18,Austria,372.735,56024.71599999999,997.291
2021-03-19,Austria,390.278,56414.994000000006,1001.954
2021-03-20,Austria,371.292,56786.285,1005.063
2021-03-21,Austria,301.23,57087.515999999996,1007.5060000000001
2021-03-22,Austria,267.81,57355.325,1009.171
2021-03-23,Austria,379.175,57734.5,1012.7239999999999
2021-03-24,Austria,365.185,58099.685,1016.055
2021-03-25,Austria,346.86400000000003,58446.549000000006,1019.053
2021-03-26,Austria,432.47,58879.019,1021.4960000000001
2021-03-27,Austria,388.39,59267.41,1024.938
2021-03-28,Austria,297.455,59564.865,1027.714
2021-03-29,Austria,341.535,59906.4,1029.823
2021-03-30,Austria,333.207,60239.607,1033.487
2021-03-31,Austria,409.376,60648.983,1036.9289999999999
2021-04-01,Austria,373.401,61022.384000000005,1040.149
2021-04-02,Austria,348.30800000000005,61370.692,1043.369
2021-04-03,Austria,364.519,61735.210999999996,1047.4769999999999
2021-04-04,Austria,304.561,62039.772000000004,1049.143
2021-04-05,Austria,246.158,62285.93,1052.807
2021-04-06,Austria,214.847,62500.777,1056.693
2021-04-07,Austria,344.311,62845.087999999996,1059.913
2021-04-08,Austria,322.659,63167.747,1064.354
2021-04-09,Austria,300.009,63467.755999999994,1068.573
2021-04-10,Austria,348.53,63816.28599999999,1072.7930000000001
2021-04-11,Austria,250.044,64066.331,1075.568
2021-04-12,Austria,215.735,64282.066,1077.678
2021-04-13,Austria,256.817,64538.883,1082.3410000000001
2021-04-14,Austria,326.657,64865.54,1085.7830000000001
2021-04-15,Austria,297.344,65162.884000000005,1089.559
2021-04-16,Austria,268.254,65431.138,1092.89
2021-04-17,Austria,227.394,65658.532,1095.887
2021-04-18,Austria,230.503,65889.034,1098.996
2021-04-19,Austria,235.055,66124.09,1101.661
2021-04-20,Austria,224.951,66349.041,1105.769
2021-04-21,Austria,280.134,66629.175,1109.988
2021-04-22,Austria,267.032,66896.207,1113.208
2021-04-23,Austria,258.594,67154.80099999999,1116.428
2021-04-24,Austria,236.61,67391.411,1118.094
2021-04-25,Austria,224.84,67616.25099999999,1119.981
2021-04-26,Austria,173.87599999999998,67790.12700000001,1121.203
2021-04-27,Austria,180.42700000000002,67970.554,1124.312
2021-04-28,Austria,259.815,68230.37,1127.198
2021-04-29,Austria,247.49099999999999,68477.86,1130.1960000000001
2021-04-30,Austria,236.61,68714.47,1133.083
2021-05-01,Austria,179.317,68893.787,1136.192
2021-05-02,Austria,180.42700000000002,69074.214,1137.524
2021-05-03,Austria,121.13600000000001,69195.35,1139.19
2021-05-04,Austria,154.779,69350.129,1142.632
2021-05-05,Austria,182.537,69532.666,1144.853
2020-02-04,Belgium,0.086,0.086,
2020-02-05,Belgium,0.0,0.086,
2020-02-06,Belgium,0.0,0.086,
2020-02-07,Belgium,0.0,0.086,
2020-02-08,Belgium,0.0,0.086,
2020-02-09,Belgium,0.0,0.086,
2020-02-10,Belgium,0.0,0.086,
2020-02-11,Belgium,0.0,0.086,
2020-02-12,Belgium,0.0,0.086,
2020-02-13,Belgium,0.0,0.086,
2020-02-14,Belgium,0.0,0.086,
2020-02-15,Belgium,0.0,0.086,
2020-02-16,Belgium,0.0,0.086,
2020-02-17,Belgium,0.0,0.086,
2020-02-18,Belgium,0.0,0.086,
2020-02-19,Belgium,0.0,0.086,
2020-02-20,Belgium,0.0,0.086,
2020-02-21,Belgium,0.0,0.086,
2020-02-22,Belgium,0.0,0.086,
2020-02-23,Belgium,0.0,0.086,
2020-02-24,Belgium,0.0,0.086,
2020-02-25,Belgium,0.0,0.086,
2020-02-26,Belgium,0.0,0.086,
2020-02-27,Belgium,0.0,0.086,
2020-02-28,Belgium,0.0,0.086,
2020-02-29,Belgium,0.0,0.086,
2020-03-01,Belgium,0.086,0.17300000000000001,
2020-03-02,Belgium,0.518,0.69,
2020-03-03,Belgium,0.431,1.122,
2020-03-04,Belgium,0.863,1.985,
2020-03-05,Belgium,2.33,4.314,
2020-03-06,Belgium,5.091,9.405,
2020-03-07,Belgium,5.1770000000000005,14.582,
2020-03-08,Belgium,2.675,17.257,
2020-03-09,Belgium,3.365,20.622,
2020-03-10,Belgium,2.416,23.038,
2020-03-11,Belgium,4.055,27.093000000000004,0.259
2020-03-12,Belgium,0.0,27.093000000000004,0.259
2020-03-13,Belgium,21.14,48.233000000000004,0.259
2020-03-14,Belgium,11.217,59.45,0.345
2020-03-15,Belgium,16.998,76.44800000000001,0.345
2020-03-16,Belgium,14.841,91.289,0.431
2020-03-17,Belgium,15.963,107.251,0.863
2020-03-18,Belgium,20.967,128.218,1.208
2020-03-19,Belgium,26.662,154.88,1.8119999999999998
2020-03-20,Belgium,39.863,194.743,3.193
2020-03-21,Belgium,48.147,242.89,5.781000000000001
2020-03-22,Belgium,50.563,293.452,6.471
2020-03-23,Belgium,29.509,322.962,7.593
2020-03-24,Belgium,45.385,368.347,10.527000000000001
2020-03-25,Belgium,57.638000000000005,425.985,15.359000000000002
2020-03-26,Belgium,111.99700000000001,537.982,18.983
2020-03-27,Belgium,90.512,628.494,24.936
2020-03-28,Belgium,159.626,788.1189999999999,30.458000000000002
2020-03-29,Belgium,146.856,934.975,37.188
2020-03-30,Belgium,91.72,1026.695,44.263999999999996
2020-03-31,Belgium,75.585,1102.28,60.83
2020-04-01,Belgium,102.59200000000001,1204.872,71.443
2020-04-02,Belgium,119.417,1324.289,87.23299999999999
2020-04-03,Belgium,122.696,1446.985,98.62299999999999
2020-04-04,Belgium,143.31799999999998,1590.3029999999999,110.70299999999999
2020-04-05,Belgium,108.71799999999999,1699.021,124.853
2020-04-06,Belgium,96.897,1795.918,140.816
2020-04-07,Belgium,119.072,1914.99,175.588
2020-04-08,Belgium,104.318,2019.308,193.27599999999998
2020-04-09,Belgium,136.329,2155.637,217.695
2020-04-10,Belgium,145.30200000000002,2300.939,260.492
2020-04-11,Belgium,116.57,2417.509,288.707
2020-04-12,Belgium,140.55700000000002,2558.0660000000003,310.623
2020-04-13,Belgium,81.28,2639.345,336.767
2020-04-14,Belgium,45.731,2685.0759999999996,358.68300000000005
2020-04-15,Belgium,211.74099999999999,2896.817,383.102
2020-04-16,Belgium,106.647,3003.4640000000004,419.082
2020-04-17,Belgium,114.67200000000001,3118.136,445.485
2020-04-18,Belgium,90.167,3208.303,470.50699999999995
2020-04-19,Belgium,113.291,3321.594,490.353
2020-04-20,Belgium,128.305,3449.8990000000003,502.86400000000003
2020-04-21,Belgium,83.954,3533.853,517.5319999999999
2020-04-22,Belgium,80.503,3614.3559999999998,540.311
2020-04-23,Belgium,78.346,3692.702,559.984
2020-04-24,Belgium,129.08100000000002,3821.783,576.2919999999999
2020-04-25,Belgium,89.045,3910.828,596.827
2020-04-26,Belgium,69.804,3980.632,612.1
2020-04-27,Belgium,47.715,4028.347,621.85
2020-04-28,Belgium,55.826,4084.173,632.549
2020-04-29,Belgium,45.299,4129.472,647.217
2020-04-30,Belgium,56.948,4186.42,655.242
2020-05-01,Belgium,44.263999999999996,4230.684,664.6469999999999
2020-05-02,Belgium,41.848,4272.532,669.9960000000001
2020-05-03,Belgium,33.565,4306.096,676.813
2020-05-04,Belgium,31.149,4337.245,683.715
2020-05-05,Belgium,20.881,4358.125,691.654
2020-05-06,Belgium,23.469,4381.595,719.523
2020-05-07,Belgium,55.136,4436.73,726.081
